question_id,method,faithfulness,answer_relevance,context_precision,context_recall,correctness,conciseness,uncertainty_score,retrieval_latency_sec,generation_latency_sec,total_latency_sec,context_tokens,answer_tokens,input_tokens,output_tokens,total_tokens,generation_cost_inr,total_cost_inr,has_citations,confidence_level,appropriate_uncertainty,answer_word_count,context_word_count,overall_score
ECON_034,global,1,1,1,0.5,0.611984926,0.5,1,356.6718826,2.907084227,359.5789669,551,274,634,274,1459,0.02335015,0.02335015,TRUE,low,TRUE,211,426,0.801712132
ECON_034,faiss,1,1,1,0.5,0.627446716,0.7,1,1.261646509,1.711350679,2.972997189,975,153,1057,153,2185,0.022526816,0.022526816,TRUE,low,TRUE,115,485,0.832492388
ECON_035,local,1,1,1,0.85,0.912139351,0.7,1,22.94425416,3.183644295,26.12789845,513,226,598,226,1337,0.020272788,0.020272788,TRUE,low,TRUE,179,394,0.923162764
ECON_035,global,1,1,1,1,0.90279933,0.7,1,279.1170092,3.01831007,282.1353192,720,266,804,266,1790,0.025212762,0.025212762,TRUE,low,TRUE,182,519,0.943257047
ECON_035,faiss,1,1,1,0.5,0.894928718,0.7,1,1.419023037,2.010614395,3.429637432,1026,139,1110,139,2275,0.022486324,0.022486324,TRUE,low,TRUE,119,550,0.870704103
ECON_036,local,1,1,1,0.85,0.886995449,0.7,1,24.14946008,2.353585958,26.50304604,709,156,797,156,1662,0.019179513,0.019179513,TRUE,low,TRUE,128,523,0.919570778
ECON_036,global,1,1,1,0.5,0.877909148,0.7,1,290.5044253,3.02564311,293.5300684,700,276,788,276,1764,0.025536695,0.025536695,TRUE,low,TRUE,216,533,0.868272735
ECON_036,faiss,1,1,1,0.5,0.891054733,0.7,0.3,1.367756844,1.629343033,2.997099876,1016,140,1103,140,2259,0.022445833,0.022445833,FALSE,medium,FALSE,123,482,0.770150676
ECON_037,local,1,1,1,0.75,0.851487687,0.7,1,23.78191018,3.627868176,27.40977836,648,250,735,250,1633,0.023417635,0.023417635,TRUE,low,TRUE,164,461,0.900212527
ECON_037,global,1,1,1,1,0.887515943,0.7,1,344.2249839,2.484910727,346.7098947,766,247,854,247,1867,0.024861834,0.024861834,TRUE,low,TRUE,151,525,0.941073706
ECON_037,faiss,1,1,1,0.5,0.642652555,0.7,1,1.378519058,3.338819742,4.7173388,773,303,860,303,1936,0.02796619,0.02796619,TRUE,low,TRUE,206,376,0.834664651
ECON_038,local,1,1,1,0.5,0.618846767,0.5,1,23.51063204,3.435994864,26.9466269,621,351,709,351,1681,0.028519577,0.028519577,TRUE,low,TRUE,228,385,0.802692395
ECON_038,global,1,1,1,0.5,0.899014085,0.7,1,282.7766883,2.244223833,285.0209122,573,211,661,211,1445,0.020313279,0.020313279,TRUE,low,TRUE,161,388,0.871287726
ECON_038,faiss,1,1,1,0.5,0.599935876,0.5,1,1.262992859,4.421811581,5.68480444,1181,405,1269,405,2855,0.038993398,0.038993398,TRUE,low,TRUE,204,513,0.799990839
ECON_039,local,1,0,0,0,0.054431782,0,1,20.78090739,0,20.78090739,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.293490255
ECON_039,global,1,0,0,0,0.054431782,0,1,216.3939369,0,216.3939369,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.293490255
ECON_039,faiss,1,1,1,0.5,0.928715481,0.5,1,1.306264877,3.688896179,4.995161057,1640,292,1722,292,3654,0.039006891,0.039006891,TRUE,low,TRUE,219,649,0.846959354
ECON_040,local,1,1,1,0.5,0.63166181,0.7,1,22.20033312,3.264281034,25.46461415,533,210,620,210,1363,0.019705906,0.019705906,TRUE,low,TRUE,147,360,0.833094544
ECON_040,global,1,1,1,0.5,0.602869448,0.7,0.3,226.9368446,1.728313684,228.6651583,630,123,717,123,1470,0.016318108,0.016318108,FALSE,high,FALSE,104,448,0.72898135
ECON_040,faiss,1,1,1,0.5,0.612319925,0.7,0.3,1.34058404,1.546210766,2.886794806,1033,114,1119,114,2266,0.021258079,0.021258079,FALSE,high,FALSE,93,570,0.730331418
ECON_041,local,1,1,1,0.85,0.927179001,0.7,1,24.85223484,3.772732258,28.6249671,670,294,770,294,1734,0.026265544,0.026265544,TRUE,low,TRUE,194,460,0.925311286
ECON_041,global,1,0,0,0,0.060438484,0,1,285.4856133,0,285.4856133,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.294348355
ECON_041,faiss,1,1,0.5,0.5,0.640594381,0.7,1,1.416928053,2.681136847,4.098064899,957,321,1057,321,2335,0.031596935,0.031596935,TRUE,low,TRUE,206,389,0.762942054
ECON_042,local,1,0,0,0,0.07967276,0,1,20.89629173,0,20.89629173,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.297096109
ECON_042,global,1,1,1,0.5,0.625897958,0.7,1,444.2730451,4.555191517,448.8282366,880,465,967,465,2312,0.038156575,0.038156575,TRUE,low,TRUE,294,580,0.832271137
ECON_042,faiss,1,1,1,0,0.606563617,0.7,0.3,1.361031055,2.618720055,3.97975111,765,273,852,273,1890,0.026238548,0.026238548,FALSE,medium,FALSE,209,583,0.658080517
ECON_043,local,1,1,1,0.85,0.896038328,0.7,1,23.9854362,55.09586692,79.08130312,692,216,778,216,1686,0.022162395,0.022162395,TRUE,low,TRUE,148,475,0.920862618
ECON_043,global,1,0,0,0,0.053632278,0,1,285.6107845,0,285.6107845,11,0,0,0,11,0,0,TRUE,low,TRUE,6,6,0.29337604
ECON_043,faiss,1,1,1,0.5,0.891607659,0.7,1,1.31355834,2.615906954,3.929465294,1190,216,1276,216,2682,0.028883995,0.028883995,TRUE,low,TRUE,155,456,0.870229666
ECON_044,local,1,1,1,0.5,0.617194961,0.7,0.3,23.41252756,3.269408226,26.68193579,630,254,717,254,1601,0.02339064,0.02339064,FALSE,medium,FALSE,177,487,0.731027852
ECON_044,global,1,1,1,0.85,0.61995747,0.7,1,360.35127,3.257100344,363.6083703,882,301,968,301,2151,0.029315909,0.029315909,TRUE,low,TRUE,207,624,0.881422496
ECON_044,faiss,1,0.5,0,0,0.266620412,0.5,1,1.369370937,1.148634672,2.51800561,527,86,613,86,1226,0.012916814,0.012916814,TRUE,low,TRUE,72,210,0.466660059
ECON_045,local,1,1,1,0.75,0.934568145,0.7,1,22.78314519,2.787327051,25.57047224,532,225,626,225,1383,0.020596721,0.020596721,TRUE,low,TRUE,162,375,0.912081164
ECON_045,global,1,1,1,0.5,0.662520446,0.7,1,290.5680971,2.498283386,293.0663805,607,199,702,199,1508,0.020218799,0.020218799,TRUE,low,TRUE,153,427,0.837502921
ECON_045,faiss,1,1,1,0.5,0.956018501,0.7,1,1.465203285,2.552627802,4.017831087,1232,204,1326,204,2762,0.028910989,0.028910989,TRUE,low,TRUE,127,455,0.879431214
