question_id,method,faithfulness,answer_relevance,context_precision,context_recall,correctness,conciseness,uncertainty_score,retrieval_latency_sec,generation_latency_sec,total_latency_sec,context_tokens,answer_tokens,input_tokens,output_tokens,total_tokens,generation_cost_inr,total_cost_inr,has_citations,confidence_level,appropriate_uncertainty,answer_word_count,context_word_count,overall_score
ECON_042,local,1.0,0.0,0.0,0.0,0.07967275955477586,0.0,1.0,20.89629173278809,0.0,20.89629173278809,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29709610850782514
ECON_042,global,1.0,1.0,1.0,0.5,0.6258979583456951,0.7,1.0,444.2730450630188,4.555191516876221,448.828236579895,880,465,967,465,2312,0.03815657473,0.03815657473,True,low,True,294,580,0.832271136906528
ECON_042,faiss,1.0,1.0,1.0,0.0,0.6065636173298532,0.7,0.3,1.3610310554504397,2.618720054626465,3.979751110076904,765,273,852,273,1890,0.02623854828,0.02623854828,False,medium,False,209,583,0.6580805167614077
ECON_043,local,1.0,1.0,1.0,0.85,0.8960383282528877,0.7,1.0,23.98543620109558,55.09586691856384,79.08130311965942,692,216,778,216,1686,0.0221623946199999,0.0221623946199999,True,low,True,148,475,0.9208626183218411
ECON_043,global,1.0,0.0,0.0,0.0,0.05363227776605407,0.0,1.0,285.61078453063965,0.0,285.61078453063965,11,0,0,0,11,0.0,0.0,True,low,True,6,6,0.29337603968086484
ECON_043,faiss,1.0,1.0,1.0,0.5,0.8916076590816153,0.7,1.0,1.3135583400726318,2.615906953811645,3.929465293884277,1190,216,1276,216,2682,0.02888399524,0.02888399524,True,low,True,155,456,0.870229665583088
ECON_044,local,1.0,1.0,1.0,0.5,0.6171949613859848,0.7,0.3,23.412527561187744,3.269408226013184,26.681935787200928,630,254,717,254,1601,0.0233906404299999,0.0233906404299999,False,medium,False,177,487,0.7310278516265692
ECON_044,global,1.0,1.0,1.0,0.85,0.6199574695329578,0.7,1.0,360.3512699604034,3.257100343704224,363.60837030410767,882,301,968,301,2151,0.02931590872,0.02931590872,True,low,True,207,624,0.8814224956475655
ECON_044,faiss,1.0,0.5,0.0,0.0,0.2666204124422431,0.5,1.0,1.369370937347412,1.148634672164917,2.518005609512329,527,86,613,86,1226,0.0129168142699999,0.0129168142699999,True,low,True,72,210,0.4666600589203204
ECON_045,local,1.0,1.0,1.0,0.75,0.934568145251578,0.7,1.0,22.78314518928528,2.78732705116272,25.570472240448,532,225,626,225,1383,0.02059672094,0.02059672094,True,low,True,162,375,0.9120811636073684
ECON_045,global,1.0,1.0,1.0,0.5,0.6625204464154895,0.7,1.0,290.568097114563,2.4982833862304688,293.06638050079346,607,199,702,199,1508,0.02021879858,0.02021879858,True,low,True,153,427,0.8375029209164985
ECON_045,faiss,1.0,1.0,1.0,0.5,0.9560185011708854,0.7,1.0,1.4652032852172852,2.5526278018951416,4.017831087112427,1232,204,1326,204,2762,0.02891098914,0.02891098914,True,low,True,127,455,0.8794312144529837
